time,Area_BC3_all,Area_BC3_flow,HeatFluxIntegral_BC3_all,HeatFluxIntegral_BC3_flow,MassFlowRate_BC1_all,MassFlowRate_BC1_flow,MflowAvgTemp_BC2_all,MflowAvgTemp_BC2_flow,Peclet_BC1_all,Peclet_BC1_flow,Reynolds_BC1_all,Reynolds_BC1_flow,SideAverage_T_BC3_all,SideAverage_T_BC3_flow,Vol_all,Vol_flow,avgVol_T_all,avgVol_T_flow,maxVol_T_all,maxVol_T_flow,minVol_T_all,minVol_T_flow
5.7,18,16,0.013662296186208,-5.181359229314,-0.66666666666667,-0.66666666666667,0.78999259797576,0.78999259797576,333.33333333333,333.33333333333,333.33333333333,333.33333333333,30.553196679274,22.996017561273,16,8,15.579131102535,2.6518304248236,31.635405930426,23.56575577524,-0.013430294277212,-0.013430294277212
5.72,18,16,0.013685421821438,-5.1857378158559,-0.66666666666667,-0.66666666666667,0.79498154754124,0.79498154754124,333.33333333333,333.33333333333,333.33333333333,333.33333333333,30.620565821271,23.057684108245,16,8,15.618288812992,2.6634729362195,31.707432503354,23.630816278849,-0.013453151489814,-0.013453151489814
5.74,18,16,0.013708464134532,-5.1900983428139,-0.66666666666667,-0.66666666666667,0.79998297204525,0.79998297204525,333.33333333333,333.33333333333,333.33333333333,333.33333333333,30.687809533352,23.119256334222,16,8,15.65739006113,2.6751180530855,31.779342151263,23.695792539023,-0.013475930690681,-0.013475930690681
5.76,18,16,0.013731423536096,-5.1944409500581,-0.66666666666667,-0.66666666666667,0.80499684877648,0.80499684877648,333.33333333333,333.33333333333,333.33333333333,333.33333333333,30.754928375398,23.18073454535,16,8,15.696435050255,2.6867657096519,31.851135440485,23.760684867981,-0.013498632162229,-0.013498632162229
5.78,18,16,0.013754300438613,-5.198765775977,-0.66666666666667,-0.66666666666667,0.81002315511015,0.81002315511015,333.33333333333,333.33333333333,333.33333333333,333.33333333333,30.821922902783,23.242119045971,16,8,15.735423982075,2.6984158405346,31.922812932776,23.825493576365,-0.013521256156825,-0.013521256156825
5.8,18,16,0.013777095247321,-5.2030729575092,-0.66666666666667,-0.66666666666667,0.81506186850693,0.81506186850693,333.33333333333,333.33333333333,333.33333333333,333.33333333333,30.888793666425,23.303410138643,16,8,15.77435705671,2.7100683807312,31.994375185427,23.890218972831,-0.013543802906263,-0.013543802906263
5.82,18,16,0.013799808368518,-5.207362630152,-0.66666666666667,-0.66666666666667,0.82011296651293,0.82011296651293,333.33333333333,333.33333333333,333.33333333333,333.33333333333,30.955541212838,23.364608124147,16,8,15.813234472712,2.7217232656176,32.065822751262,23.954861364446,-0.013566272628053,-0.013566272628053
5.84,18,16,0.01382244020211,-5.2116349279901,-0.66666666666667,-0.66666666666667,0.82517642675876,0.82517642675876,333.33333333333,333.33333333333,333.33333333333,333.33333333333,31.022166084174,23.425713301506,16,8,15.852056427079,2.7333804309438,32.137156178735,24.01942105635,-0.013588665533359,-0.013588665533359
5.86,18,16,0.01384499114841,-5.2158899837056,-0.66666666666667,-0.66666666666667,0.83025222695936,0.83025222695936,333.33333333333,333.33333333333,333.33333333333,333.33333333333,31.08866881828,23.48672596799,16,8,15.890823115273,2.7450398128307,32.208376011931,24.083898352086,-0.013610981832164,-0.013610981832164
5.88,18,16,0.013867461602043,-5.2201279286044,-0.66666666666667,-0.66666666666667,0.83534034491314,0.83534034491314,333.33333333333,333.33333333333,333.33333333333,333.33333333333,31.155049948736,23.547646419137,16,8,15.929534731236,2.7567013477662,32.279482790663,24.148293553326,-0.013633221739638,-0.013633221739638
5.9,18,16,0.013889851957514,-5.2243488926271,-0.66666666666667,-0.66666666666667,0.8404407585018,0.8404407585018,333.33333333333,333.33333333333,333.33333333333,333.33333333333,31.221310004908,23.608474948757,16,8,15.968191467403,2.7683649726018,32.35047705047,24.212606960144,-0.013655385480118,-0.013655385480118
5.92,18,16,0.013912162604227,-5.2285530043733,-0.66666666666667,-0.66666666666667,0.84555344568954,0.84555344568954,333.33333333333,333.33333333333,333.33333333333,333.33333333333,31.287449511992,23.669211848954,16,8,16.006793514723,2.7800306245489,32.42135932271,24.276838870789,-0.013677473291939,-0.013677473291939
5.94,18,16,0.013934393931041,-5.2327403911135,-0.66666666666667,-0.66666666666667,0.85067838452276,0.85067838452276,333.33333333333,333.33333333333,333.33333333333,333.33333333333,31.353468991059,23.729857410126,16,8,16.045341062667,2.7916982411756,32.492130134564,24.340989581916,-0.013699485430212,-0.013699485430212
5.96,18,16,0.013956546322203,-5.2369111788117,-0.66666666666667,-0.66666666666667,0.8558155531294,0.8558155531294,333.33333333333,333.33333333333,333.33333333333,333.33333333333,31.4193689591,23.79041192099,16,8,16.083834299251,2.8033677604029,32.562790009119,24.4050593884,-0.013721422170209,-0.013721422170209
5.98,18,16,0.013978620161074,-5.2410654921372,-0.66666666666667,-0.66666666666667,0.86096492971861,0.86096492971861,333.33333333333,333.33333333333,333.33333333333,333.33333333333,31.485149929069,23.850875668583,16,8,16.122273411044,2.815039120502,32.63333946538,24.469048583524,-0.013743283808983,-0.013743283808983
6,18,16,0.014000615826814,-5.2452034544861,-0.66666666666667,-0.66666666666667,0.86612649258006,0.86612649258006,333.33333333333,333.33333333333,333.33333333333,333.33333333333,31.550812409929,23.911248938284,16,8,16.160658583186,2.8267122600898,32.703779018339,24.532957458838,-0.013765070667424,-0.013765070667424
6.02,18,16,0.014022533697425,-5.249325187994,-0.66666666666667,-0.66666666666667,0.87130022008368,0.87130022008368,333.33333333333,333.33333333333,333.33333333333,333.33333333333,31.616356906691,23.971532013817,16,8,16.198989999405,2.8383871181269,32.774109179,24.596786304303,-0.013786783090825,-0.013786783090825
6.04,18,16,0.014044374147046,-5.2534308135553,-0.66666666666667,-0.66666666666667,0.87648609067898,0.87648609067898,333.33333333333,333.33333333333,333.33333333333,333.33333333333,31.681783920462,24.031725177269,16,8,16.237267842026,2.8500636339135,32.844330454438,24.660535408185,-0.013808421449754,-0.013808421449754
6.06,18,16,0.014066137548449,-5.2575204508361,-0.66666666666667,-0.66666666666667,0.88168408289478,0.88168408289478,333.33333333333,333.33333333333,333.33333333333,333.33333333333,31.747093948481,24.091828709099,16,8,16.275492291988,2.8617417470865,32.914443347826,24.724205057176,-0.013829986139688,-0.013829986139688
6.08,18,16,0.014087824270829,-5.2615942182934,-0.66666666666667,-0.66666666666667,0.88689417533856,0.88689417533856,333.33333333333,333.33333333333,333.33333333333,333.33333333333,31.812287484161,24.151842888149,16,8,16.31366352886,2.8734213976161,32.984448358489,24.787795536303,-0.013851477580877,-0.013851477580877
6.1,18,16,0.014109434681845,-5.265652233187,-0.66666666666667,-0.66666666666667,0.89211634669618,0.89211634669618,333.33333333333,333.33333333333,333.33333333333,333.33333333333,31.877365017134,24.21176799166,16,8,16.35178173085,2.8851025258031,33.054345981934,24.851307129033,-0.013872896217195,-0.013872896217195
6.12,18,16,0.014130969145818,-5.2696946115979,-0.66666666666667,-0.66666666666667,0.89735057573127,0.89735057573127,333.33333333333,333.33333333333,333.33333333333,333.33333333333,31.942327033286,24.271604295277,16,8,16.389847074823,2.8967850722753,33.124136709905,24.914740117201,-0.013894242515183,-0.013894242515183
6.14,18,16,0.014152428025409,-5.2737214684408,-0.66666666666667,-0.66666666666667,0.90259684128497,0.90259684128497,333.33333333333,333.33333333333,333.33333333333,333.33333333333,32.0071740148,24.331352073066,16,8,16.427859736312,2.9084689779845,33.193821030404,24.978094781096,-0.013915516962279,-0.013915516962279
6.16,18,16,0.014173811680141,-5.2777329174811,-0.66666666666667,-0.66666666666667,0.90785512227529,0.90785512227529,333.33333333333,333.33333333333,333.33333333333,333.33333333333,32.07190644019,24.391011597521,16,8,16.465819889533,2.9201541842041,33.26339942775,25.041371399405,-0.013936720065228,-0.013936720065228
6.18,18,16,0.014195120467778,-5.2817290713472,-0.66666666666667,-0.66666666666667,0.9131253976969,0.9131253976969,333.33333333333,333.33333333333,333.33333333333,333.33333333333,32.136524784348,24.45058313958,16,8,16.503727707396,2.9318406325252,33.332872382602,25.104570249285,-0.013957852347868,-0.013957852347868
6.2,18,16,0.014216354743122,-5.2857100415469,-0.66666666666667,-0.66666666666667,0.91840764662049,0.91840764662049,333.33333333333,333.33333333333,333.33333333333,333.33333333333,32.201029518573,24.510066968632,16,8,16.541583361519,2.9435282648542,33.402240372008,25.167691606318,-0.013978914352532,-0.013978914352532
6.22,18,16,0.014237514859142,-5.2896759384801,-0.66666666666667,-0.66666666666667,0.92370184819252,0.92370184819252,333.33333333333,333.33333333333,333.33333333333,333.33333333333,32.265421110612,24.569463352529,16,8,16.579387022243,2.9552170234098,33.471503869435,25.230735744573,-0.013999906646829,-0.013999906646829
6.24,18,16,0.014258601165991,-5.2936268714533,-0.66666666666667,-0.66666666666667,0.9290079816347,0.9290079816347,333.33333333333,333.33333333333,333.33333333333,333.33333333333,32.329700024699,24.628772557599,16,8,16.61713885864,2.96690685072,33.540663344813,25.293702936572,-0.0140208297698,-0.0140208297698
6.26,18,16,0.014279614011937,-5.2975629486932,-0.66666666666667,-0.66666666666667,0.93432602624361,0.93432602624361,333.33333333333,333.33333333333,333.33333333333,333.33333333333,32.393866721588,24.687994848654,16,8,16.654839038531,2.9785976896193,33.609719264568,25.356593453341,-0.014041684290585,-0.014041684290585
6.28,18,16,0.014300553742559,-5.30148427736,-0.66666666666667,-0.66666666666667,0.93965596139027,0.93965596139027,333.33333333333,333.33333333333,333.33333333333,333.33333333333,32.457921658591,24.747130489003,16,8,16.692487728493,2.9902894832462,33.67867209166,25.419407564384,-0.014062470783672,-0.014062470783672
6.3,18,16,0.014321420701515,-5.3053909635611,-0.66666666666667,-0.66666666666667,0.94499776651978,0.94499776651978,333.33333333333,333.33333333333,333.33333333333,333.33333333333,32.521865289612,24.806179740464,16,8,16.730085093873,3.0019821750396,33.747522285617,25.482145537726,-0.014083189826296,-0.014083189826296
6.32,18,16,0.014342215229884,-5.3092831123637,-0.66666666666667,-0.66666666666667,0.95035142115083,0.95035142115083,333.33333333333,333.33333333333,333.33333333333,333.33333333333,32.585698065185,24.865142863369,16,8,16.767631298804,3.0136757087371,33.816270302571,25.544807639896,-0.014103841996134,-0.014103841996134
6.34,18,16,0.014362937666799,-5.3131608278079,-0.66666666666667,-0.66666666666667,0.95571690487535,0.95571690487535,333.33333333333,333.33333333333,333.33333333333,333.33333333333,32.649420432504,24.924020116582,16,8,16.80512650621,3.0253700283716,33.884916595294,25.607394135961,-0.014124427868848,-0.014124427868848
6.36,18,16,0.014383588348914,-5.3170242129194,-0.66666666666667,-0.66666666666667,0.96109419735807,0.96109419735807,333.33333333333,333.33333333333,333.33333333333,333.33333333333,32.713032835461,24.982811757503,16,8,16.842570877823,3.0370650782686,33.953461613233,25.669905289517,-0.014144948015962,-0.014144948015962
6.38,18,16,0.014404167610921,-5.320873369722,-0.66666666666667,-0.66666666666667,0.96648327833614,0.96648327833614,333.33333333333,333.33333333333,333.33333333333,333.33333333333,32.776535714676,25.041518042084,16,8,16.879964574192,3.0487608030441,34.021905802541,25.732341362715,-0.014165403002675,-0.014165403002675
6.4,18,16,0.014424675785118,-5.3247083992498,-0.66666666666667,-0.66666666666667,0.97188412761871,0.97188412761871,333.33333333333,333.33333333333,333.33333333333,333.33333333333,32.839929507534,25.100139224833,16,8,16.917307754697,3.0604571476014,34.090249606115,25.794702616257,-0.014185793386002,-0.014185793386002
6.42,18,16,0.014445113201837,-5.3285294015593,-0.66666666666667,-0.66666666666667,0.9772967250865,0.9772967250865,333.33333333333,333.33333333333,333.33333333333,333.33333333333,32.903214648216,25.158675558833,16,8,16.954600577555,3.0721540571288,34.158493463622,25.856989309422,-0.01420611971292,-0.01420611971292
6.44,18,16,0.014465480189094,-5.3323364757419,-0.66666666666667,-0.66666666666667,0.98272105069141,0.98272105069141,333.33333333333,333.33333333333,333.33333333333,333.33333333333,32.966391567732,25.217127295742,16,8,16.991843199839,3.0838514770972,34.226637811542,25.919201700058,-0.01422638251884,-0.01422638251884
6.46,18,16,0.014485777072939,-5.3361297199347,-0.66666666666667,-0.66666666666667,0.98815708445612,0.98815708445612,333.33333333333,333.33333333333,333.33333333333,333.33333333333,33.02946069395,25.275494685812,16,8,17.029035777481,3.0955493532573,34.294683083189,25.98134004461,-0.014246582326137,-0.014246582326137
6.4799999999999,18,16,0.014506004177175,-5.3399092313329,-0.66666666666667,-0.66666666666667,0.99360480647363,0.99360480647363,333.33333333333,333.33333333333,333.33333333333,333.33333333333,33.092422451631,25.333777977892,16,8,17.06617846529,3.1072476316372,34.362629708753,26.043404598116,-0.01426671964299,-0.01426671964299
6.4999999999999,18,16,0.014526161823645,-5.3436751062009,-0.66666666666667,-0.66666666666667,0.99906419690691,0.99906419690691,333.33333333333,333.33333333333,333.33333333333,333.33333333333,33.155277262461,25.391977419445,16,8,17.103271416956,3.1189462585399,34.430478115323,26.105395614225,-0.014286794962684,-0.014286794962684
6.5199999999999,18,16,0.014546250332009,-5.3474274398836,-0.66666666666667,-0.66666666666667,1.0045352359884,1.0045352359884,333.33333333333,333.33333333333,333.33333333333,333.33333333333,33.218025545077,25.450093256551,16,8,17.140314785066,3.1306451805412,34.498228726924,26.167313345202,-0.014306808782793,-0.014306808782793
6.5399999999999,18,16,0.014566270019979,-5.3511663268175,-0.66666666666667,-0.66666666666667,1.0100179040197,1.0100179040197,333.33333333333,333.33333333333,333.33333333333,333.33333333333,33.2806677151,25.508125733921,16,8,17.177308721112,3.1423443444868,34.565881964545,26.229158041943,-0.014326761543352,-0.014326761543352
6.5599999999999,18,16,0.014586221203137,-5.3548918605417,-0.66666666666667,-0.66666666666667,1.0155121813711,1.0155121813711,333.33333333333,333.33333333333,333.33333333333,333.33333333333,33.343204185167,25.566075094906,16,8,17.214253375503,3.1540436974904,34.633438246169,26.290929953979,-0.014346653686876,-0.014346653686876
6.5799999999999,18,16,0.014606104195135,-5.3586041337086,-0.66666666666667,-0.66666666666667,1.021018048481,1.021018048481,333.33333333333,333.33333333333,333.33333333333,333.33333333333,33.405635364956,25.623941581507,16,8,17.251148897573,3.165743186931,34.700897986805,26.352629329489,-0.01436648563832,-0.01436648563832
6.5999999999999,18,16,0.014625919307548,-5.3623032380944,-0.66666666666667,-0.66666666666667,1.026535485856,1.026535485856,333.33333333333,333.33333333333,333.33333333333,333.33333333333,33.467961661221,25.68172543438,16,8,17.287995435593,3.1774427604508,34.768261598514,26.414256415307,-0.014386257804922,-0.014386257804922
6.6199999999999,18,16,0.014645666850038,-5.3659892646099,-0.66666666666667,-0.66666666666667,1.0320644740698,1.0320644740698,333.33333333333,333.33333333333,333.33333333333,333.33333333333,33.530183477814,25.739426892855,16,8,17.324793136779,3.1891423659526,34.835529490442,26.475811456937,-0.014405970576126,-0.014405970576126
6.6399999999999,18,16,0.014665347130237,-5.3696623033106,-0.66666666666667,-0.66666666666667,1.0376049937633,1.0376049937633,333.33333333333,333.33333333333,333.33333333333,333.33333333333,33.59230121572,25.797046194936,16,8,17.361542147305,3.2008419515984,34.902702068846,26.537294698554,-0.01442562432367,-0.01442562432367
6.6599999999999,18,16,0.014684960453885,-5.3733224434066,-0.66666666666667,-0.66666666666667,1.0431570256443,1.0431570256443,333.33333333333,333.33333333333,333.33333333333,333.33333333333,33.654315273079,25.854583577314,16,8,17.39824261231,3.2125414658061,34.969779737123,26.59870638302,-0.014445219401716,-0.014445219401716
6.6799999999999,18,16,0.014704507124739,-5.3769697732733,-0.66666666666667,-0.66666666666667,1.0487205504867,1.0487205504867,333.33333333333,333.33333333333,333.33333333333,333.33333333333,33.716226045218,25.912039275379,16,8,17.434894675909,3.2242408572475,35.036762895838,26.660046751891,-0.014464756147103,-0.014464756147103
6.6999999999999,18,16,0.014723987444682,-5.3806043804606,-0.66666666666667,-0.66666666666667,1.0542955491303,1.0542955491303,333.33333333333,333.33333333333,333.33333333333,333.33333333333,33.77803392468,25.969413523225,16,8,17.471498481202,3.2359400748471,35.103651942754,26.721316045425,-0.014484234879626,-0.014484234879626
6.7199999999999,18,16,0.014743401713658,-5.384226351703,-0.66666666666667,-0.66666666666667,1.0598820024806,1.0598820024806,333.33333333333,333.33333333333,333.33333333333,333.33333333333,33.839739301245,26.026706553661,16,8,17.508054170285,3.2476390677787,35.170447272855,26.782514502592,-0.01450365590238,-0.01450365590238
